id,attack_cat
17579,Generic
17580,Normal
17581,DoS
17582,Reconnaissance
17583,Generic
17584,Generic
17585,Generic
17586,Generic
17587,Generic
17588,DoS
17589,Normal
17590,DoS
17591,Fuzzers
17592,DoS
17593,Generic
17594,Normal
17595,Exploits
17596,Exploits
17597,Generic
17598,Normal
17599,Normal
17600,Generic
17601,Normal
17602,Normal
17603,Normal
17604,Generic
17605,Generic
17606,Normal
17607,Fuzzers
17608,DoS
17609,Normal
17610,Exploits
17611,Normal
17612,Reconnaissance
17613,Exploits
17614,Generic
17615,Reconnaissance
17616,Exploits
17617,Generic
17618,Exploits
17619,Fuzzers
17620,Normal
17621,Normal
17622,Normal
17623,Normal
17624,Normal
17625,Normal
17626,Normal
17627,Normal
17628,Exploits
17629,Generic
17630,Exploits
17631,Normal
17632,Normal
17633,Exploits
17634,Exploits
17635,Generic
17636,Generic
17637,DoS
17638,Fuzzers
17639,Normal
17640,DoS
17641,DoS
17642,Normal
17643,Normal
17644,Generic
17645,Generic
17646,Normal
17647,Exploits
17648,DoS
17649,Normal
17650,Fuzzers
17651,Generic
17652,Generic
17653,Normal
17654,Normal
17655,Exploits
17656,Generic
17657,Generic
17658,Normal
17659,Reconnaissance
17660,Normal
17661,Exploits
17662,Generic
17663,DoS
17664,Normal
17665,Generic
17666,Generic
17667,Generic
17668,Generic
17669,Generic
17670,Generic
17671,Normal
17672,DoS
17673,Normal
17674,Generic
17675,Generic
17676,Fuzzers
17677,Normal
17678,Generic
17679,Exploits
17680,Generic
17681,Generic
17682,Exploits
17683,Generic
17684,Generic
17685,Generic
17686,Generic
17687,Normal
17688,Generic
17689,Normal
17690,Exploits
17691,Normal
17692,Exploits
17693,Normal
17694,Generic
17695,Normal
17696,Generic
17697,Normal
17698,Normal
17699,Generic
17700,DoS
17701,Normal
17702,Exploits
17703,Normal
17704,Exploits
17705,Generic
17706,Fuzzers
17707,Reconnaissance
17708,Normal
17709,Generic
17710,Normal
17711,DoS
17712,Normal
17713,Exploits
17714,Exploits
17715,Normal
17716,Normal
17717,Generic
17718,Fuzzers
17719,Exploits
17720,DoS
17721,Exploits
17722,Normal
17723,Normal
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Fuzzers
17728,DoS
17729,Normal
17730,Normal
17731,Exploits
17732,Exploits
17733,Normal
17734,Normal
17735,DoS
17736,Normal
17737,Normal
17738,Exploits
17739,Normal
17740,Normal
17741,Exploits
17742,Generic
17743,Normal
17744,Exploits
17745,Normal
17746,Exploits
17747,Generic
17748,Generic
17749,Fuzzers
17750,Normal
17751,Exploits
17752,Normal
17753,Generic
17754,Generic
17755,Exploits
17756,Exploits
17757,Exploits
17758,Normal
17759,Exploits
17760,Exploits
17761,Generic
17762,Normal
17763,Exploits
17764,Fuzzers
17765,Generic
17766,DoS
17767,DoS
17768,Fuzzers
17769,Normal
17770,Generic
17771,Generic
17772,Exploits
17773,Generic
17774,Normal
17775,Normal
17776,Normal
17777,Generic
17778,Generic
17779,Exploits
17780,Normal
17781,Generic
17782,Normal
17783,Normal
17784,Exploits
17785,Generic
17786,Generic
17787,Exploits
17788,Generic
17789,DoS
17790,DoS
17791,Normal
17792,Fuzzers
17793,Normal
17794,Normal
17795,Normal
17796,Generic
17797,Normal
17798,Generic
17799,Exploits
17800,Normal
17801,DoS
17802,Fuzzers
17803,Exploits
17804,DoS
17805,DoS
17806,Exploits
17807,Normal
17808,Generic
17809,Exploits
17810,Normal
17811,Exploits
17812,Generic
17813,Normal
17814,Fuzzers
17815,DoS
17816,Generic
17817,DoS
17818,Normal
17819,Exploits
17820,DoS
17821,Exploits
17822,Normal
17823,DoS
17824,DoS
17825,DoS
17826,Fuzzers
17827,Normal
17828,Generic
17829,Exploits
17830,Exploits
17831,DoS
17832,Generic
17833,Exploits
17834,Generic
17835,Normal
17836,Generic
17837,DoS
17838,DoS
17839,Normal
17840,Normal
17841,Normal
17842,Reconnaissance
17843,Normal
17844,DoS
17845,Normal
17846,Generic
17847,Normal
17848,Exploits
17849,DoS
17850,Normal
17851,Fuzzers
17852,Exploits
17853,DoS
17854,Exploits
17855,Fuzzers
17856,Generic
17857,Normal
17858,Generic
17859,Generic
17860,DoS
17861,Fuzzers
17862,Fuzzers
17863,Exploits
17864,Normal
17865,Normal
17866,Normal
17867,Normal
17868,DoS
17869,DoS
17870,Normal
17871,Fuzzers
17872,Generic
17873,Normal
17874,Exploits
17875,Generic
17876,Normal
17877,Exploits
17878,Generic
17879,Fuzzers
17880,Exploits
17881,Exploits
17882,Reconnaissance
17883,Normal
17884,Normal
17885,Exploits
17886,Exploits
17887,Reconnaissance
17888,Normal
17889,Generic
17890,Fuzzers
17891,Generic
17892,Normal
17893,DoS
17894,Normal
17895,Generic
17896,Normal
17897,Normal
17898,Generic
17899,DoS
17900,Generic
17901,Normal
17902,Exploits
17903,Normal
17904,Normal
17905,Exploits
17906,Exploits
17907,Generic
17908,Generic
17909,Generic
17910,Generic
17911,Exploits
17912,Generic
17913,Generic
17914,Exploits
17915,Exploits
17916,Exploits
17917,Normal
17918,Normal
17919,Normal
17920,Normal
17921,Generic
17922,Reconnaissance
17923,Normal
17924,Normal
17925,Generic
17926,Fuzzers
17927,Exploits
17928,Generic
17929,Exploits
17930,Normal
17931,Exploits
17932,Normal
17933,Fuzzers
17934,Normal
17935,Fuzzers
17936,Normal
17937,Exploits
17938,Generic
17939,Exploits
17940,Normal
17941,Generic
17942,Normal
17943,Generic
17944,Exploits
17945,Normal
17946,Generic
17947,Normal
17948,Generic
17949,Normal
17950,Generic
17951,Generic
17952,Fuzzers
17953,Reconnaissance
17954,DoS
17955,Normal
17956,Exploits
17957,Generic
17958,Normal
17959,Normal
17960,Generic
17961,Exploits
17962,Fuzzers
17963,Normal
17964,Normal
17965,Exploits
17966,Fuzzers
17967,Exploits
17968,Generic
17969,Fuzzers
17970,Normal
17971,Normal
17972,Fuzzers
17973,Normal
17974,Normal
17975,Exploits
17976,Normal
17977,Normal
17978,Normal
17979,Normal
17980,Normal
17981,Normal
17982,Exploits
17983,Generic
17984,Normal
17985,Normal
17986,Reconnaissance
17987,Fuzzers
17988,Normal
17989,Exploits
17990,Normal
17991,Normal
17992,DoS
17993,Exploits
17994,Generic
17995,Exploits
17996,Generic
17997,DoS
17998,Generic
17999,Reconnaissance
18000,Generic
18001,Fuzzers
18002,Fuzzers
18003,Generic
18004,DoS
18005,Generic
18006,Exploits
18007,Generic
18008,Generic
18009,Fuzzers
18010,Exploits
18011,Fuzzers
18012,Normal
18013,Normal
18014,Generic
18015,Normal
18016,Normal
18017,Exploits
18018,Normal
18019,Normal
18020,Exploits
18021,Exploits
18022,Normal
18023,Fuzzers
18024,Normal
18025,Generic
18026,Generic
18027,Fuzzers
18028,Normal
18029,Normal
18030,Generic
18031,DoS
18032,DoS
18033,Reconnaissance
18034,Generic
18035,Exploits
18036,Exploits
18037,Normal
18038,Generic
18039,Exploits
18040,Generic
18041,Normal
18042,Generic
18043,Exploits
18044,Fuzzers
18045,DoS
18046,Fuzzers
18047,DoS
18048,Fuzzers
18049,DoS
18050,Generic
18051,Normal
18052,Normal
18053,Generic
18054,Generic
18055,Normal
18056,Exploits
18057,Exploits
18058,Reconnaissance
18059,Exploits
18060,Normal
18061,Generic
18062,Generic
18063,Normal
18064,DoS
18065,Generic
18066,Fuzzers
18067,DoS
18068,Exploits
18069,Exploits
18070,DoS
18071,Generic
18072,Fuzzers
18073,Exploits
18074,Exploits
18075,Generic
18076,Normal
18077,Exploits
18078,Normal
18079,Fuzzers
18080,DoS
18081,Normal
18082,Normal
18083,Fuzzers
18084,Normal
18085,Exploits
18086,Generic
18087,Exploits
18088,Normal
18089,Fuzzers
18090,Generic
18091,Reconnaissance
18092,Generic
18093,Generic
18094,Normal
18095,Generic
18096,Normal
18097,Fuzzers
18098,Exploits
18099,Normal
18100,Exploits
18101,Exploits
18102,DoS
18103,Exploits
18104,Generic
18105,Normal
18106,Exploits
18107,DoS
18108,Normal
18109,Normal
18110,Normal
18111,Normal
18112,Normal
18113,Normal
18114,Generic
18115,Normal
18116,Fuzzers
18117,Normal
18118,Generic
18119,Exploits
18120,Normal
18121,Normal
18122,Exploits
18123,Generic
18124,Exploits
18125,Generic
18126,Normal
18127,DoS
18128,Normal
18129,Exploits
18130,Normal
18131,Normal
18132,Fuzzers
18133,Generic
18134,DoS
18135,Normal
18136,Fuzzers
18137,Generic
18138,Generic
18139,Generic
18140,Exploits
18141,Generic
18142,DoS
18143,Normal
18144,Fuzzers
18145,Normal
18146,Exploits
18147,Exploits
18148,DoS
18149,Normal
18150,Fuzzers
18151,Generic
18152,Normal
18153,Fuzzers
18154,Generic
18155,Reconnaissance
18156,Generic
18157,Normal
18158,Exploits
18159,Normal
18160,Generic
18161,Normal
18162,Normal
18163,Generic
18164,Normal
18165,Generic
18166,Generic
18167,Generic
18168,DoS
18169,Exploits
18170,Normal
18171,Generic
18172,Generic
18173,Exploits
18174,Normal
18175,DoS
18176,Generic
18177,Generic
18178,Exploits
18179,Normal
18180,Generic
18181,Exploits
18182,Normal
18183,DoS
18184,Normal
18185,Normal
18186,Exploits
18187,Exploits
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Generic
18193,Normal
18194,Generic
18195,Generic
18196,Generic
18197,Generic
18198,DoS
18199,Generic
18200,Generic
18201,DoS
18202,DoS
18203,DoS
18204,Normal
18205,Generic
18206,Fuzzers
18207,DoS
18208,Exploits
18209,Generic
18210,Normal
18211,Exploits
18212,Normal
18213,Generic
18214,DoS
18215,Generic
18216,Exploits
18217,Generic
18218,DoS
18219,Normal
18220,Generic
18221,Fuzzers
18222,Fuzzers
18223,Generic
18224,DoS
18225,Fuzzers
18226,Generic
18227,Generic
18228,Normal
18229,Generic
18230,Normal
18231,Generic
18232,Normal
18233,Fuzzers
18234,Normal
18235,Generic
18236,Generic
18237,DoS
18238,Normal
18239,Normal
18240,DoS
18241,Exploits
18242,Generic
18243,Normal
18244,DoS
18245,Fuzzers
18246,Normal
18247,Exploits
18248,Normal
18249,Generic
18250,Exploits
18251,Generic
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Generic
18259,Exploits
18260,Normal
18261,Generic
18262,Exploits
18263,Normal
18264,Fuzzers
18265,Normal
18266,Generic
18267,DoS
18268,Reconnaissance
18269,Exploits
18270,Reconnaissance
18271,Exploits
18272,Generic
18273,Fuzzers
18274,Exploits
18275,Normal
18276,Normal
18277,Generic
18278,Generic
18279,Exploits
18280,Normal
18281,Exploits
18282,Normal
18283,DoS
18284,Fuzzers
18285,Normal
18286,Normal
18287,Normal
18288,Exploits
18289,Normal
18290,Generic
18291,DoS
18292,DoS
18293,Normal
18294,Reconnaissance
18295,Generic
18296,Normal
18297,Exploits
18298,Generic
18299,Fuzzers
18300,Normal
18301,Generic
18302,Generic
18303,DoS
18304,DoS
18305,Normal
18306,Generic
18307,Exploits
18308,Generic
18309,Exploits
18310,Generic
18311,Normal
18312,Generic
18313,Normal
18314,Normal
18315,Exploits
18316,Normal
18317,Normal
18318,Normal
18319,Normal
18320,Reconnaissance
18321,Generic
18322,Exploits
18323,Fuzzers
18324,Generic
18325,Generic
18326,Exploits
18327,Normal
18328,Normal
18329,Generic
18330,Normal
18331,Normal
18332,Fuzzers
18333,Exploits
18334,Normal
18335,Generic
18336,Generic
18337,Normal
18338,Exploits
18339,Normal
18340,Generic
18341,Generic
18342,DoS
18343,Fuzzers
18344,Exploits
18345,Exploits
18346,Normal
18347,Normal
18348,Normal
18349,DoS
18350,Normal
18351,Normal
18352,Exploits
18353,Exploits
18354,Normal
18355,Normal
18356,Fuzzers
18357,Exploits
18358,Normal
18359,Generic
18360,Normal
18361,DoS
18362,Fuzzers
18363,DoS
18364,Exploits
18365,Exploits
18366,Generic
18367,Normal
18368,Generic
18369,Generic
18370,Generic
18371,Generic
18372,Normal
18373,Generic
18374,Normal
18375,Fuzzers
18376,Generic
18377,Generic
18378,Normal
18379,Generic
18380,DoS
18381,Normal
18382,Generic
18383,Generic
18384,Normal
18385,Normal
18386,Generic
18387,Normal
18388,Normal
18389,Normal
18390,Reconnaissance
18391,Fuzzers
18392,Generic
18393,Normal
18394,Generic
18395,Exploits
18396,Normal
18397,Normal
18398,Exploits
18399,Generic
18400,Normal
18401,DoS
18402,Normal
18403,Normal
18404,Normal
18405,Normal
18406,Generic
18407,Generic
18408,Normal
18409,Reconnaissance
18410,Fuzzers
18411,Exploits
18412,Generic
18413,Normal
18414,Generic
18415,DoS
18416,Exploits
18417,Normal
18418,Normal
18419,Exploits
18420,Generic
18421,Fuzzers
18422,Normal
18423,Fuzzers
18424,Normal
18425,Normal
18426,Fuzzers
18427,Exploits
18428,Generic
18429,Normal
18430,Normal
18431,Exploits
18432,Generic
18433,DoS
18434,Normal
18435,Exploits
18436,Normal
18437,DoS
18438,Normal
18439,DoS
18440,Normal
18441,DoS
18442,Exploits
18443,Exploits
18444,Generic
18445,Normal
18446,Generic
18447,Reconnaissance
18448,Normal
18449,Generic
18450,Generic
18451,Generic
18452,Generic
18453,Normal
18454,Normal
18455,Exploits
18456,Normal
18457,Normal
18458,Normal
18459,Generic
18460,DoS
18461,Exploits
18462,Normal
18463,Exploits
18464,Normal
18465,Generic
18466,DoS
18467,DoS
18468,Normal
18469,Normal
18470,Fuzzers
18471,Generic
18472,Normal
18473,Exploits
18474,Exploits
18475,Exploits
18476,Exploits
18477,Normal
18478,Exploits
18479,Fuzzers
18480,Exploits
18481,Generic
18482,DoS
18483,Generic
18484,Normal
18485,Normal
18486,Exploits
18487,Exploits
18488,Generic
18489,Normal
18490,Normal
18491,Generic
18492,Fuzzers
18493,Normal
18494,Exploits
18495,Generic
18496,Generic
18497,Normal
18498,Generic
18499,DoS
18500,Generic
18501,Generic
18502,Generic
18503,DoS
18504,Normal
18505,DoS
18506,Exploits
18507,Generic
18508,Generic
18509,DoS
18510,Generic
18511,Generic
18512,Generic
18513,Normal
18514,Normal
18515,Generic
18516,Normal
18517,Reconnaissance
18518,Generic
18519,Generic
18520,Exploits
18521,Fuzzers
18522,DoS
18523,Normal
18524,Generic
18525,Normal
18526,DoS
18527,Exploits
18528,Generic
18529,Generic
18530,Fuzzers
18531,Normal
18532,Normal
18533,Generic
18534,DoS
18535,Fuzzers
18536,Reconnaissance
18537,Exploits
18538,Exploits
18539,Fuzzers
18540,Generic
18541,Exploits
18542,Generic
18543,Exploits
18544,Generic
18545,Exploits
18546,Generic
18547,Generic
18548,Normal
18549,Exploits
18550,DoS
18551,Generic
18552,Generic
18553,Generic
18554,Normal
18555,Fuzzers
18556,Fuzzers
18557,Generic
18558,Normal
18559,Normal
18560,DoS
18561,Generic
18562,Fuzzers
18563,Generic
18564,Generic
18565,Normal
18566,Normal
18567,Generic
18568,Generic
18569,Exploits
18570,Normal
18571,Generic
18572,Exploits
18573,Generic
18574,Normal
18575,Exploits
18576,Normal
18577,Generic
18578,Fuzzers
18579,Exploits
18580,Normal
18581,Normal
18582,Normal
18583,Generic
18584,Generic
18585,Normal
18586,Generic
18587,Reconnaissance
18588,Normal
18589,Exploits
18590,Fuzzers
18591,Exploits
18592,Generic
18593,Generic
18594,Generic
18595,Exploits
18596,Generic
18597,Generic
18598,Normal
18599,Normal
18600,Generic
18601,DoS
18602,Normal
18603,Exploits
18604,Normal
18605,Generic
18606,DoS
18607,Generic
18608,Normal
18609,DoS
18610,Exploits
18611,DoS
18612,Generic
18613,Exploits
18614,Exploits
18615,DoS
18616,Fuzzers
18617,Normal
18618,Normal
18619,Exploits
18620,Normal
18621,Generic
18622,Exploits
18623,Normal
18624,Exploits
18625,DoS
18626,Generic
18627,Exploits
18628,Normal
18629,Normal
18630,Generic
18631,Exploits
18632,Generic
18633,Generic
18634,Normal
18635,Generic
18636,Normal
18637,Fuzzers
18638,Exploits
18639,DoS
18640,Normal
18641,Generic
18642,Generic
18643,Reconnaissance
18644,Exploits
18645,Normal
18646,Normal
18647,DoS
18648,Normal
18649,Generic
18650,Normal
18651,Generic
18652,Normal
18653,Exploits
18654,DoS
18655,Normal
18656,Fuzzers
18657,Normal
18658,Exploits
18659,Normal
18660,Exploits
18661,Exploits
18662,Normal
18663,Fuzzers
18664,Generic
18665,Normal
18666,Normal
18667,Generic
18668,Normal
18669,Exploits
18670,Normal
18671,Generic
18672,DoS
18673,Exploits
18674,Normal
18675,Exploits
18676,DoS
18677,Generic
18678,Normal
18679,Generic
18680,Exploits
18681,Reconnaissance
18682,Normal
18683,Generic
18684,Generic
18685,Exploits
18686,Normal
18687,Exploits
18688,Generic
18689,Exploits
18690,Normal
18691,Generic
18692,Generic
18693,Fuzzers
18694,Generic
18695,Generic
18696,Normal
18697,Exploits
18698,Normal
18699,Normal
18700,Generic
18701,Exploits
18702,Generic
18703,Normal
18704,Normal
18705,Generic
18706,Generic
18707,Fuzzers
18708,Generic
18709,Generic
18710,Generic
18711,Fuzzers
18712,Normal
18713,Generic
18714,Generic
18715,Generic
18716,Normal
18717,Fuzzers
18718,Generic
18719,Exploits
18720,Exploits
18721,Exploits
18722,Exploits
18723,Exploits
18724,Normal
18725,Normal
18726,Generic
18727,Generic
18728,Normal
18729,DoS
18730,Fuzzers
18731,Normal
18732,Fuzzers
18733,Generic
18734,Normal
18735,Normal
18736,Normal
18737,Normal
18738,Normal
18739,Normal
18740,Generic
18741,Generic
18742,Normal
18743,Generic
18744,Exploits
18745,Exploits
18746,Fuzzers
18747,Normal
18748,Generic
18749,Normal
18750,Generic
18751,Normal
18752,Generic
18753,Normal
18754,Normal
18755,Exploits
18756,Normal
18757,Reconnaissance
18758,Generic
18759,Normal
18760,Generic
18761,Fuzzers
18762,Normal
18763,Generic
18764,Normal
18765,Normal
18766,Exploits
18767,Generic
18768,Normal
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Normal
18774,Normal
18775,Generic
18776,Exploits
18777,Normal
18778,Normal
18779,Exploits
18780,Normal
18781,Generic
18782,Normal
18783,Generic
18784,Generic
18785,Generic
18786,Generic
18787,Generic
18788,Normal
18789,Exploits
18790,Normal
18791,Normal
18792,Generic
18793,Generic
18794,Generic
18795,Normal
18796,Exploits
18797,Normal
18798,Normal
18799,Generic
18800,Reconnaissance
18801,Exploits
18802,DoS
18803,Normal
18804,Generic
18805,DoS
18806,Normal
18807,Fuzzers
18808,Exploits
18809,Normal
18810,Normal
18811,Normal
18812,Fuzzers
18813,Exploits
18814,Normal
18815,Fuzzers
18816,Exploits
18817,Normal
18818,Exploits
18819,Normal
18820,Normal
18821,Normal
18822,Normal
18823,Generic
18824,Normal
18825,Fuzzers
18826,Exploits
18827,Fuzzers
18828,Exploits
18829,Normal
18830,Fuzzers
18831,Exploits
18832,Normal
18833,Fuzzers
18834,Normal
18835,Exploits
18836,Normal
18837,Exploits
18838,Normal
18839,Exploits
18840,Generic
18841,Exploits
18842,Normal
18843,DoS
18844,DoS
18845,Normal
18846,Generic
18847,Generic
18848,Generic
18849,DoS
18850,DoS
18851,Exploits
18852,Normal
18853,Generic
18854,Generic
18855,Fuzzers
18856,Normal
18857,Generic
18858,DoS
18859,Normal
18860,Normal
18861,Normal
18862,Fuzzers
18863,Normal
18864,Generic
18865,Generic
18866,Exploits
18867,Exploits
18868,Generic
18869,Generic
18870,Generic
18871,Normal
18872,Exploits
18873,DoS
18874,Generic
18875,Fuzzers
18876,Generic
18877,Generic
18878,Exploits
18879,Normal
18880,Generic
18881,Normal
18882,Exploits
18883,Exploits
18884,Normal
18885,DoS
18886,Generic
18887,Normal
18888,Generic
18889,Fuzzers
18890,Generic
18891,Exploits
18892,Generic
18893,Normal
18894,Generic
18895,DoS
18896,Exploits
18897,Fuzzers
18898,DoS
18899,Generic
18900,Normal
18901,Generic
18902,Exploits
18903,Generic
18904,Exploits
18905,Exploits
18906,Normal
18907,DoS
18908,Normal
18909,Normal
18910,Generic
18911,Generic
18912,Generic
18913,Generic
18914,DoS
18915,Normal
18916,Generic
18917,DoS
18918,Normal
18919,Normal
18920,Generic
18921,Normal
18922,Normal
18923,Fuzzers
18924,Generic
18925,Normal
18926,Exploits
18927,Normal
18928,DoS
18929,Generic
18930,Fuzzers
18931,Generic
18932,DoS
18933,Generic
18934,Fuzzers
18935,Generic
18936,Generic
18937,Normal
18938,Generic
18939,Generic
18940,Generic
18941,Generic
18942,Normal
18943,Normal
18944,Normal
18945,Exploits
18946,Exploits
18947,Exploits
18948,Generic
18949,Exploits
18950,Normal
18951,Generic
18952,Fuzzers
18953,Exploits
18954,Generic
18955,Fuzzers
18956,Normal
18957,DoS
18958,Generic
18959,Generic
18960,Exploits
18961,Fuzzers
18962,Generic
18963,Normal
18964,Exploits
18965,Exploits
18966,Exploits
18967,Exploits
18968,Generic
18969,Generic
18970,Exploits
18971,Generic
18972,DoS
18973,DoS
18974,Generic
18975,DoS
18976,Normal
18977,Reconnaissance
18978,Exploits
18979,DoS
18980,Generic
18981,Normal
18982,Exploits
18983,Generic
18984,Normal
18985,Fuzzers
18986,Generic
18987,Generic
18988,Exploits
18989,Exploits
18990,Normal
18991,Normal
18992,Generic
18993,Generic
18994,Normal
18995,Fuzzers
18996,Normal
18997,Exploits
18998,Normal
18999,Generic
19000,Normal
19001,Generic
19002,DoS
19003,Normal
19004,Exploits
19005,Fuzzers
19006,Normal
19007,Generic
19008,Normal
19009,Fuzzers
19010,Exploits
19011,DoS
19012,Exploits
19013,Normal
19014,Normal
19015,Generic
19016,Exploits
19017,Exploits
19018,Fuzzers
19019,Normal
19020,Generic
