id,attack_cat
17658,Exploits
17659,Normal
17660,Fuzzers
17661,Exploits
17662,Normal
17663,Fuzzers
17664,Fuzzers
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Fuzzers
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Normal
17679,Normal
17680,Generic
17681,Generic
17682,Normal
17683,Generic
17684,Normal
17685,Fuzzers
17686,Generic
17687,Normal
17688,Generic
17689,Normal
17690,Fuzzers
17691,Normal
17692,Generic
17693,Reconnaissance
17694,Generic
17695,Normal
17696,Normal
17697,Exploits
17698,Exploits
17699,Generic
17700,Generic
17701,Generic
17702,Generic
17703,Exploits
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Normal
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Normal
17717,Generic
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Fuzzers
17724,Exploits
17725,Normal
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Reconnaissance
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Fuzzers
17737,Normal
17738,Exploits
17739,Normal
17740,Exploits
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Exploits
17750,Generic
17751,Normal
17752,Normal
17753,Normal
17754,Generic
17755,DoS
17756,Fuzzers
17757,Fuzzers
17758,Normal
17759,Normal
17760,Exploits
17761,Generic
17762,Generic
17763,Normal
17764,Normal
17765,Generic
17766,Fuzzers
17767,Normal
17768,Fuzzers
17769,Generic
17770,Normal
17771,Generic
17772,Normal
17773,Fuzzers
17774,Normal
17775,Generic
17776,Normal
17777,Fuzzers
17778,Normal
17779,Generic
17780,Exploits
17781,Generic
17782,Normal
17783,Fuzzers
17784,Generic
17785,Fuzzers
17786,Normal
17787,Exploits
17788,Generic
17789,Normal
17790,Analysis
17791,Reconnaissance
17792,Normal
17793,Normal
17794,Backdoor
17795,Exploits
17796,Normal
17797,Generic
17798,Fuzzers
17799,Exploits
17800,Normal
17801,Fuzzers
17802,Exploits
17803,Exploits
17804,Normal
17805,Normal
17806,Fuzzers
17807,Normal
17808,Generic
17809,Exploits
17810,Fuzzers
17811,Fuzzers
17812,Normal
17813,Fuzzers
17814,Fuzzers
17815,Normal
17816,Normal
17817,Normal
17818,Exploits
17819,Normal
17820,Normal
17821,Normal
17822,Shellcode
17823,Fuzzers
17824,Normal
17825,Normal
17826,Normal
17827,Normal
17828,Exploits
17829,Exploits
17830,Normal
17831,Normal
17832,Generic
17833,Fuzzers
17834,Exploits
17835,Normal
17836,Generic
17837,Normal
17838,Normal
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Fuzzers
17848,Analysis
17849,Reconnaissance
17850,Generic
17851,Normal
17852,Generic
17853,Normal
17854,Exploits
17855,Exploits
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Normal
17861,Generic
17862,Normal
17863,Normal
17864,Fuzzers
17865,Generic
17866,Normal
17867,Normal
17868,Exploits
17869,Normal
17870,Normal
17871,Fuzzers
17872,Generic
17873,Exploits
17874,Exploits
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Reconnaissance
17880,Normal
17881,Fuzzers
17882,Normal
17883,Normal
17884,Normal
17885,Fuzzers
17886,Fuzzers
17887,Normal
17888,Generic
17889,Generic
17890,Normal
17891,Fuzzers
17892,Fuzzers
17893,Normal
17894,Normal
17895,Fuzzers
17896,Exploits
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Reconnaissance
17902,Normal
17903,Analysis
17904,Generic
17905,Fuzzers
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,DoS
17915,Exploits
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Exploits
17921,Generic
17922,Exploits
17923,Fuzzers
17924,Normal
17925,Normal
17926,Normal
17927,Generic
17928,Normal
17929,DoS
17930,Reconnaissance
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Normal
17937,Fuzzers
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Reconnaissance
17950,Generic
17951,DoS
17952,Generic
17953,Normal
17954,Exploits
17955,Backdoor
17956,Generic
17957,Normal
17958,Normal
17959,Normal
17960,Fuzzers
17961,Exploits
17962,Exploits
17963,Shellcode
17964,Normal
17965,Fuzzers
17966,Normal
17967,Fuzzers
17968,Generic
17969,Generic
17970,DoS
17971,Fuzzers
17972,Normal
17973,Generic
17974,Generic
17975,Normal
17976,Normal
17977,Exploits
17978,Normal
17979,Fuzzers
17980,Shellcode
17981,Fuzzers
17982,Normal
17983,Generic
17984,Generic
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,DoS
17990,Normal
17991,Shellcode
17992,Normal
17993,Exploits
17994,Normal
17995,Normal
17996,Reconnaissance
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Normal
18001,Generic
18002,Normal
18003,Fuzzers
18004,Normal
18005,Normal
18006,Exploits
18007,Generic
18008,Fuzzers
18009,Normal
18010,Exploits
18011,Backdoor
18012,Normal
18013,Normal
18014,Fuzzers
18015,Generic
18016,Fuzzers
18017,Fuzzers
18018,Exploits
18019,Generic
18020,Fuzzers
18021,Normal
18022,Exploits
18023,Normal
18024,Fuzzers
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,DoS
18031,Normal
18032,Generic
18033,Normal
18034,Normal
18035,Generic
18036,Exploits
18037,Normal
18038,Fuzzers
18039,Exploits
18040,Normal
18041,Reconnaissance
18042,Analysis
18043,Fuzzers
18044,Fuzzers
18045,Normal
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Generic
18051,Fuzzers
18052,Normal
18053,Normal
18054,Generic
18055,Reconnaissance
18056,Exploits
18057,Exploits
18058,Normal
18059,DoS
18060,Generic
18061,Normal
18062,Generic
18063,Normal
18064,Normal
18065,Fuzzers
18066,Normal
18067,Exploits
18068,Reconnaissance
18069,Normal
18070,Normal
18071,Fuzzers
18072,Normal
18073,Normal
18074,Normal
18075,Fuzzers
18076,Fuzzers
18077,Fuzzers
18078,Reconnaissance
18079,Exploits
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Backdoor
18085,Normal
18086,Generic
18087,Normal
18088,Fuzzers
18089,Generic
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Fuzzers
18094,Exploits
18095,Fuzzers
18096,Reconnaissance
18097,Exploits
18098,Normal
18099,Fuzzers
18100,Normal
18101,Exploits
18102,Normal
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Reconnaissance
18107,Fuzzers
18108,Exploits
18109,Normal
18110,Normal
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Normal
18116,Normal
18117,Normal
18118,Exploits
18119,Normal
18120,Generic
18121,Shellcode
18122,Normal
18123,Normal
18124,Fuzzers
18125,Generic
18126,Generic
18127,Normal
18128,Exploits
18129,Generic
18130,Generic
18131,Normal
18132,Normal
18133,Fuzzers
18134,Normal
18135,Exploits
18136,Fuzzers
18137,Normal
18138,Generic
18139,Generic
18140,Generic
18141,Fuzzers
18142,Normal
18143,Generic
18144,Fuzzers
18145,Normal
18146,Exploits
18147,Exploits
18148,Fuzzers
18149,Exploits
18150,Fuzzers
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Normal
18156,Generic
18157,Normal
18158,Exploits
18159,Normal
18160,Normal
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Normal
18168,Normal
18169,Normal
18170,Normal
18171,Generic
18172,Generic
18173,Normal
18174,Normal
18175,Backdoor
18176,Fuzzers
18177,Fuzzers
18178,Exploits
18179,Normal
18180,Generic
18181,Normal
18182,Fuzzers
18183,Normal
18184,Fuzzers
18185,Fuzzers
18186,Exploits
18187,Exploits
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Normal
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Fuzzers
18199,Exploits
18200,Normal
18201,Fuzzers
18202,Generic
18203,Fuzzers
18204,Generic
18205,Generic
18206,Normal
18207,Normal
18208,Generic
18209,Generic
18210,Generic
18211,DoS
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Normal
18220,Exploits
18221,Normal
18222,Fuzzers
18223,Generic
18224,Normal
18225,Generic
18226,Normal
18227,Normal
18228,Generic
18229,Exploits
18230,Normal
18231,Normal
18232,Exploits
18233,Fuzzers
18234,Generic
18235,Exploits
18236,Normal
18237,Exploits
18238,Normal
18239,Normal
18240,Normal
18241,Generic
18242,DoS
18243,Normal
18244,Normal
18245,Normal
18246,Reconnaissance
18247,Exploits
18248,Normal
18249,Generic
18250,Fuzzers
18251,Normal
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Reconnaissance
18257,Generic
18258,Normal
18259,Exploits
18260,Fuzzers
18261,Fuzzers
18262,Shellcode
18263,Normal
18264,Fuzzers
18265,Generic
18266,Generic
18267,Exploits
18268,Fuzzers
18269,Exploits
18270,Normal
18271,Generic
18272,Generic
18273,Normal
18274,Fuzzers
18275,Reconnaissance
18276,Fuzzers
18277,Normal
18278,Normal
18279,Fuzzers
18280,Normal
18281,Normal
18282,Normal
18283,Fuzzers
18284,Reconnaissance
18285,Generic
18286,Fuzzers
18287,Normal
18288,Fuzzers
18289,Exploits
18290,Generic
18291,Fuzzers
18292,Exploits
18293,Exploits
18294,Normal
18295,Normal
18296,Fuzzers
18297,DoS
18298,Fuzzers
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Fuzzers
18305,Normal
18306,Fuzzers
18307,Analysis
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Fuzzers
18313,Normal
18314,Fuzzers
18315,Exploits
18316,Fuzzers
18317,Normal
18318,Shellcode
18319,Exploits
18320,Generic
18321,Generic
18322,Reconnaissance
18323,Normal
18324,Fuzzers
18325,Normal
18326,Exploits
18327,Generic
18328,Exploits
18329,Normal
18330,Exploits
18331,Normal
18332,Exploits
18333,Analysis
18334,Fuzzers
18335,Fuzzers
18336,Exploits
18337,Exploits
18338,Normal
18339,Normal
18340,Normal
18341,Generic
18342,Exploits
18343,Generic
18344,Fuzzers
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Fuzzers
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Fuzzers
18354,Normal
18355,Normal
18356,Exploits
18357,Shellcode
18358,Fuzzers
18359,Generic
18360,Fuzzers
18361,Exploits
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Exploits
18373,Normal
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Analysis
18379,Exploits
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Fuzzers
18392,DoS
18393,Fuzzers
18394,Normal
18395,Generic
18396,Fuzzers
18397,Generic
18398,Normal
18399,Exploits
18400,Normal
18401,Generic
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Fuzzers
18406,Generic
18407,Normal
18408,Fuzzers
18409,Generic
18410,Normal
18411,Normal
18412,Generic
18413,Exploits
18414,Generic
18415,Shellcode
18416,Fuzzers
18417,Normal
18418,Generic
18419,Normal
18420,Generic
18421,Normal
18422,Normal
18423,Normal
18424,Normal
18425,Exploits
18426,Generic
18427,Normal
18428,Exploits
18429,Normal
18430,DoS
18431,Exploits
18432,Normal
18433,Exploits
18434,Normal
18435,Normal
18436,Shellcode
18437,Exploits
18438,Exploits
18439,Fuzzers
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Analysis
18445,Generic
18446,Normal
18447,Fuzzers
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Fuzzers
18454,Fuzzers
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,Fuzzers
18461,Normal
18462,Normal
18463,Fuzzers
18464,Fuzzers
18465,Fuzzers
18466,Fuzzers
18467,Normal
18468,Normal
18469,Normal
18470,Generic
18471,Generic
18472,Normal
18473,Fuzzers
18474,Fuzzers
18475,Normal
18476,Exploits
18477,DoS
18478,Normal
18479,Normal
18480,Exploits
18481,Fuzzers
18482,Fuzzers
18483,Generic
18484,Exploits
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,Exploits
18494,Normal
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Fuzzers
18507,Normal
18508,Fuzzers
18509,Exploits
18510,Normal
18511,Generic
18512,Exploits
18513,Normal
18514,Normal
18515,Fuzzers
18516,Generic
18517,Normal
18518,Exploits
18519,Exploits
18520,Reconnaissance
18521,Fuzzers
18522,Normal
18523,Normal
18524,Generic
18525,Reconnaissance
18526,Analysis
18527,Fuzzers
18528,Fuzzers
18529,Normal
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Fuzzers
18535,Exploits
18536,Normal
18537,Fuzzers
18538,Exploits
18539,Generic
18540,Generic
18541,Fuzzers
18542,Generic
18543,Normal
18544,Normal
18545,Normal
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Exploits
18553,Fuzzers
18554,Fuzzers
18555,Normal
18556,Normal
18557,Generic
18558,Normal
18559,Exploits
18560,Fuzzers
18561,Generic
18562,Normal
18563,Fuzzers
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,Generic
18571,Generic
18572,Exploits
18573,Exploits
18574,Normal
18575,Exploits
18576,Exploits
18577,Normal
18578,Normal
18579,Normal
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Fuzzers
18585,Normal
18586,Generic
18587,Fuzzers
18588,Normal
18589,Generic
18590,Fuzzers
18591,Normal
18592,DoS
18593,Generic
18594,Normal
18595,Normal
18596,Exploits
18597,Exploits
18598,Fuzzers
18599,Reconnaissance
18600,Normal
18601,Exploits
18602,Normal
18603,Normal
18604,Generic
18605,Normal
18606,Fuzzers
18607,Normal
18608,Normal
18609,Reconnaissance
18610,Exploits
18611,Normal
18612,Generic
18613,Fuzzers
18614,Generic
18615,Exploits
18616,Normal
18617,Normal
18618,Normal
18619,Exploits
18620,Normal
18621,Generic
18622,Normal
18623,Generic
18624,Normal
18625,Exploits
18626,Normal
18627,Exploits
18628,Generic
18629,Normal
18630,Normal
18631,Shellcode
18632,Fuzzers
18633,Reconnaissance
18634,Normal
18635,Generic
18636,Fuzzers
18637,Fuzzers
18638,Normal
18639,Normal
18640,Fuzzers
18641,Generic
18642,Normal
18643,Normal
18644,Fuzzers
18645,Normal
18646,Exploits
18647,Normal
18648,Normal
18649,Generic
18650,Fuzzers
18651,Generic
18652,Generic
18653,Fuzzers
18654,Normal
18655,Backdoor
18656,Reconnaissance
18657,Normal
18658,Shellcode
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Exploits
18664,Generic
18665,Exploits
18666,Generic
18667,Normal
18668,Fuzzers
18669,Normal
18670,Fuzzers
18671,Normal
18672,Fuzzers
18673,Fuzzers
18674,Fuzzers
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
18682,Normal
18683,Exploits
18684,Fuzzers
18685,Reconnaissance
18686,Normal
18687,Fuzzers
18688,Exploits
18689,Generic
18690,Normal
18691,Generic
18692,Generic
18693,Normal
18694,Normal
18695,Generic
18696,Normal
18697,Fuzzers
18698,Exploits
18699,Reconnaissance
18700,Fuzzers
18701,Exploits
18702,Normal
18703,Normal
18704,Shellcode
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Shellcode
18712,Normal
18713,Normal
18714,Generic
18715,Fuzzers
18716,Reconnaissance
18717,Generic
18718,Normal
18719,Exploits
18720,Fuzzers
18721,Exploits
18722,Normal
18723,DoS
18724,Normal
18725,Fuzzers
18726,Normal
18727,Generic
18728,DoS
18729,Normal
18730,Normal
18731,Generic
18732,Fuzzers
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Fuzzers
18741,Normal
18742,Normal
18743,Normal
18744,Normal
18745,Fuzzers
18746,Fuzzers
18747,Fuzzers
18748,Normal
18749,Normal
18750,Generic
18751,Analysis
18752,Generic
18753,Normal
18754,Generic
18755,Generic
18756,Normal
18757,Normal
18758,Fuzzers
18759,Normal
18760,Normal
18761,Fuzzers
18762,Normal
18763,Normal
18764,Exploits
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Fuzzers
18774,Normal
18775,Normal
18776,Exploits
18777,Fuzzers
18778,Generic
18779,Normal
18780,Generic
18781,Normal
18782,Exploits
18783,Generic
18784,DoS
18785,Fuzzers
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Normal
18796,Exploits
18797,Normal
18798,Normal
18799,Fuzzers
18800,Exploits
18801,Fuzzers
18802,Normal
18803,Exploits
18804,Normal
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Reconnaissance
18811,Normal
18812,Generic
18813,Normal
18814,Normal
18815,Generic
18816,Shellcode
18817,Exploits
18818,Fuzzers
18819,Normal
18820,Generic
18821,Normal
18822,Normal
18823,Normal
18824,Normal
18825,Normal
18826,Normal
18827,Normal
18828,Generic
18829,Normal
18830,Normal
18831,Normal
18832,Normal
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,Generic
18839,Exploits
18840,Fuzzers
18841,Generic
18842,Fuzzers
18843,Normal
18844,Normal
18845,Fuzzers
18846,Normal
18847,Generic
18848,Normal
18849,DoS
18850,Exploits
18851,Analysis
18852,Generic
18853,Generic
18854,Reconnaissance
18855,Generic
18856,Normal
18857,Exploits
18858,Fuzzers
18859,Exploits
18860,Fuzzers
18861,Generic
18862,Normal
18863,Normal
18864,Normal
18865,Reconnaissance
18866,Fuzzers
18867,Normal
18868,Exploits
18869,Generic
18870,Reconnaissance
18871,Fuzzers
18872,Fuzzers
18873,Exploits
18874,Fuzzers
18875,Exploits
18876,Generic
18877,Generic
18878,Exploits
18879,Exploits
18880,Generic
18881,Fuzzers
18882,Exploits
18883,Exploits
18884,Fuzzers
18885,Fuzzers
18886,Generic
18887,Reconnaissance
18888,Normal
18889,Fuzzers
18890,Normal
18891,Normal
18892,Generic
18893,Normal
18894,Normal
18895,Normal
18896,Fuzzers
18897,Fuzzers
18898,Exploits
18899,Fuzzers
18900,Normal
18901,Generic
18902,Exploits
18903,Shellcode
18904,Generic
18905,Exploits
18906,Exploits
18907,Fuzzers
18908,Generic
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Shellcode
18916,Generic
18917,Normal
18918,Generic
18919,Normal
18920,Exploits
18921,Generic
18922,Normal
18923,Normal
18924,Normal
18925,Fuzzers
18926,Reconnaissance
18927,Generic
18928,Normal
18929,Generic
18930,Fuzzers
18931,Fuzzers
18932,Normal
18933,Normal
18934,Fuzzers
18935,Generic
18936,Generic
18937,Normal
18938,Normal
18939,Generic
18940,Fuzzers
18941,Fuzzers
18942,Normal
18943,Generic
18944,Normal
18945,Generic
18946,Normal
18947,Fuzzers
18948,Generic
18949,DoS
18950,Generic
18951,Normal
18952,Generic
18953,Generic
18954,Normal
18955,Generic
18956,Fuzzers
18957,Normal
18958,Generic
18959,Generic
18960,Exploits
18961,Exploits
18962,Normal
18963,Normal
18964,Fuzzers
18965,Exploits
18966,Exploits
18967,Exploits
18968,Normal
18969,Generic
18970,Fuzzers
18971,Generic
18972,Fuzzers
18973,Normal
18974,Generic
18975,Exploits
18976,Generic
18977,Fuzzers
18978,Fuzzers
18979,Normal
18980,Normal
18981,Normal
18982,Fuzzers
18983,Exploits
18984,Generic
18985,Normal
18986,Reconnaissance
18987,Shellcode
18988,Generic
18989,Normal
18990,Generic
18991,Exploits
18992,Generic
18993,Generic
18994,Reconnaissance
18995,Fuzzers
18996,Generic
18997,Normal
18998,Normal
18999,Fuzzers
19000,Normal
19001,Normal
19002,Analysis
19003,Normal
19004,Normal
19005,Exploits
19006,Normal
19007,Generic
19008,Fuzzers
19009,Generic
19010,Exploits
19011,Normal
19012,Normal
19013,Fuzzers
19014,Normal
19015,DoS
19016,Normal
19017,Normal
19018,Normal
19019,Exploits
19020,Normal
19021,Exploits
19022,Exploits
19023,Normal
19024,Fuzzers
19025,Normal
19026,Exploits
19027,DoS
19028,Exploits
19029,Generic
19030,Fuzzers
19031,Generic
19032,Generic
19033,Exploits
19034,Normal
19035,Normal
19036,Generic
19037,Fuzzers
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Reconnaissance
19045,Reconnaissance
19046,Normal
19047,Normal
19048,Generic
19049,Generic
19050,Normal
19051,Normal
19052,Fuzzers
19053,Generic
19054,Generic
19055,Generic
19056,Generic
19057,Generic
19058,Fuzzers
19059,Exploits
19060,Normal
19061,Normal
19062,Normal
19063,Fuzzers
19064,Normal
19065,Normal
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,Exploits
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Normal
19080,Normal
19081,Normal
19082,Generic
19083,Normal
19084,Generic
19085,Fuzzers
19086,Normal
19087,Normal
